hits|misses
999|1
threshold=3808
arraySize=30720
stride=1
numIterations=1000
arrayIndex|tvalue
1|3824
2|3808
3|3808
4|3808
5|3808
6|3808
7|3808
8|3808
9|3808
10|3808
11|3808
12|3808
13|3808
14|3808
15|3808
16|3808
17|3808
18|3808
19|3808
20|3808
21|3808
22|3808
23|3808
24|3808
25|3808
26|3808
27|3808
28|3808
29|3808
30|3808
31|3808
32|3808
33|3808
34|3808
35|3808
36|3808
37|3808
38|3808
39|3808
40|3808
41|3808
42|3808
43|3808
44|3808
45|3808
46|3808
47|3808
48|3808
49|3808
50|3808
51|3808
52|3808
53|3808
54|3808
55|3808
56|3808
57|3808
58|3808
59|3808
60|3808
61|3808
62|3808
63|3808
64|3808
65|3808
66|3808
67|3808
68|3808
69|3808
70|3808
71|3808
72|3808
73|3808
74|3808
75|3808
76|3808
77|3808
78|3808
79|3808
80|3808
81|3808
82|3808
83|3808
84|3808
85|3808
86|3808
87|3808
88|3808
89|3808
90|3808
91|3808
92|3808
93|3808
94|3808
95|3808
96|3808
97|3808
98|3808
99|3808
100|3808
101|3808
102|3808
103|3808
104|3808
105|3808
106|3808
107|3808
108|3808
109|3808
110|3808
111|3808
112|3808
113|3808
114|3808
115|3808
116|3808
117|3808
118|3808
119|3808
120|3808
121|3808
122|3808
123|3808
124|3808
125|3808
126|3808
127|3808
128|3808
129|3808
130|3808
131|3808
132|3808
133|3808
134|3808
135|3808
136|3808
137|3808
138|3808
139|3808
140|3808
141|3808
142|3808
143|3808
144|3808
145|3808
146|3808
147|3808
148|3808
149|3808
150|3808
151|3808
152|3808
153|3808
154|3808
155|3808
156|3808
157|3808
158|3808
159|3808
160|3808
161|3808
162|3808
163|3808
164|3808
165|3808
166|3808
167|3808
168|3808
169|3808
170|3808
171|3808
172|3808
173|3808
174|3808
175|3808
176|3808
177|3808
178|3808
179|3808
180|3808
181|3808
182|3808
183|3808
184|3808
185|3808
186|3808
187|3808
188|3808
189|3808
190|3808
191|3808
192|3808
193|3808
194|3808
195|3808
196|3808
197|3808
198|3808
199|3808
200|3808
201|3808
202|3808
203|3808
204|3808
205|3808
206|3808
207|3808
208|3808
209|3808
210|3808
211|3808
212|3808
213|3808
214|3808
215|3808
216|3808
217|3808
218|3808
219|3808
220|3808
221|3808
222|3808
223|3808
224|3808
225|3808
226|3808
227|3808
228|3808
229|3808
230|3808
231|3808
232|3808
233|3808
234|3808
235|3808
236|3808
237|3808
238|3808
239|3808
240|3808
241|3808
242|3808
243|3808
244|3808
245|3808
246|3808
247|3808
248|3808
249|3808
250|3808
251|3808
252|3808
253|3808
254|3808
255|3808
256|3808
257|3808
258|3808
259|3808
260|3808
261|3808
262|3808
263|3808
264|3808
265|3808
266|3808
267|3808
268|3808
269|3808
270|3808
271|3808
272|3808
273|3808
274|3808
275|3808
276|3808
277|3808
278|3808
279|3808
280|3808
281|3808
282|3808
283|3808
284|3808
285|3808
286|3808
287|3808
288|3808
289|3808
290|3808
291|3808
292|3808
293|3808
294|3808
295|3808
296|3808
297|3808
298|3808
299|3808
300|3808
301|3808
302|3808
303|3808
304|3808
305|3808
306|3808
307|3808
308|3808
309|3808
310|3808
311|3808
312|3808
313|3808
314|3808
315|3808
316|3808
317|3808
318|3808
319|3808
320|3808
321|3808
322|3808
323|3808
324|3808
325|3808
326|3808
327|3808
328|3808
329|3808
330|3808
331|3808
332|3808
333|3808
334|3808
335|3808
336|3808
337|3808
338|3808
339|3808
340|3808
341|3808
342|3808
343|3808
344|3808
345|3808
346|3808
347|3808
348|3808
349|3808
350|3808
351|3808
352|3808
353|3808
354|3808
355|3808
356|3808
357|3808
358|3808
359|3808
360|3808
361|3808
362|3808
363|3808
364|3808
365|3808
366|3808
367|3808
368|3808
369|3808
370|3808
371|3808
372|3808
373|3808
374|3808
375|3808
376|3808
377|3808
378|3808
379|3808
380|3808
381|3808
382|3808
383|3808
384|3808
385|3808
386|3808
387|3808
388|3808
389|3808
390|3808
391|3808
392|3808
393|3808
394|3808
395|3808
396|3808
397|3808
398|3808
399|3808
400|3808
401|3808
402|3808
403|3808
404|3808
405|3808
406|3808
407|3808
408|3808
409|3808
410|3808
411|3808
412|3808
413|3808
414|3808
415|3808
416|3808
417|3808
418|3808
419|3808
420|3808
421|3808
422|3808
423|3808
424|3808
425|3808
426|3808
427|3808
428|3808
429|3808
430|3808
431|3808
432|3808
433|3808
434|3808
435|3808
436|3808
437|3808
438|3808
439|3808
440|3808
441|3808
442|3808
443|3808
444|3808
445|3808
446|3808
447|3808
448|3808
449|3808
450|3808
451|3808
452|3808
453|3808
454|3808
455|3808
456|3808
457|3808
458|3808
459|3808
460|3808
461|3808
462|3808
463|3808
464|3808
465|3808
466|3808
467|3808
468|3808
469|3808
470|3808
471|3808
472|3808
473|3808
474|3808
475|3808
476|3808
477|3808
478|3808
479|3808
480|3808
481|3808
482|3808
483|3808
484|3808
485|3808
486|3808
487|3808
488|3808
489|3808
490|3808
491|3808
492|3808
493|3808
494|3808
495|3808
496|3808
497|3808
498|3808
499|3808
500|3808
501|3808
502|3808
503|3808
504|3808
505|3808
506|3808
507|3808
508|3808
509|3808
510|3808
511|3808
512|3808
513|3808
514|3808
515|3808
516|3808
517|3808
518|3808
519|3808
520|3808
521|3808
522|3808
523|3808
524|3808
525|3808
526|3808
527|3808
528|3808
529|3808
530|3808
531|3808
532|3808
533|3808
534|3808
535|3808
536|3808
537|3808
538|3808
539|3808
540|3808
541|3808
542|3808
543|3808
544|3808
545|3808
546|3808
547|3808
548|3808
549|3808
550|3808
